frame, fps, time
2801, 63.25111, 65.21803
2802, 61.30832, 65.23434
2803, 54.08621, 65.25283
2804, 62.90099, 65.26873
2805, 64.08613, 65.28433
2806, 59.35423, 65.30118
2807, 59.68011, 65.31793
2808, 58.66479, 65.33498
2809, 59.61607, 65.35175
2810, 57.42506, 65.36916
2811, 59.07024, 65.38609
2812, 66.02403, 65.40124
2813, 58.56516, 65.41831
2814, 57.82687, 65.43561
2815, 60.08171, 65.45226
2816, 60.09977, 65.46889
2817, 55.88778, 65.48679
2818, 62.47657, 65.50279
2819, 52.50171, 65.52184
2820, 52.84295, 65.54076
2821, 46.2813, 65.56237
2822, 51.26365, 65.58188
2823, 58.07201, 65.5991
2824, 57.42176, 65.61652
2825, 50.02001, 65.63651
2826, 68.46033, 65.65112
2827, 56.49079, 65.66882
2828, 62.05784, 65.68493
2829, 59.02491, 65.70187
2830, 60.29908, 65.71846
2831, 61.51953, 65.73472
2832, 56.34438, 65.75246
2833, 50.57146, 65.77224
2834, 57.5374, 65.78962
2835, 60.0024, 65.80628
2836, 60.07088, 65.82293
2837, 58.41122, 65.84005
2838, 59.44243, 65.85687
2839, 59.49902, 65.87368
2840, 59.65519, 65.89044
2841, 60.26638, 65.90704
2842, 57.36906, 65.92447
2843, 56.224, 65.94225
2844, 61.04633, 65.95863
2845, 56.50994, 65.97633
2846, 62.88122, 65.99223
2847, 59.00749, 66.00917
2848, 59.18561, 66.02607
2849, 55.6545, 66.04404
2850, 59.47071, 66.06085
2851, 58.0282, 66.07809
2852, 58.16997, 66.09528
2853, 59.9233, 66.11196
2854, 58.5583, 66.12904
2855, 45.24682, 66.15114
2856, 72.54788, 66.16492
2857, 61.34969, 66.18122
2858, 56.67328, 66.19887
2859, 50.24116, 66.21877
2860, 58.34646, 66.23591
2861, 59.55217, 66.2527
2862, 52.7037, 66.27168
2863, 66.80027, 66.28664
2864, 53.63081, 66.30529
2865, 51.77055, 66.32461
2866, 64.9857, 66.34
2867, 62.14654, 66.35609
2868, 60.92731, 66.3725
2869, 57.31973, 66.38995
2870, 56.26829, 66.40771
2871, 60.27001, 66.42431
2872, 58.68889, 66.44135
2873, 59.59476, 66.45812
2874, 57.11348, 66.47563
2875, 54.63287, 66.49393
2876, 54.38034, 66.51232
2877, 61.10602, 66.52869
2878, 44.08199, 66.55137
2879, 57.80347, 66.56867
2880, 65.65988, 66.5839
2881, 64.119, 66.59949
2882, 41.96215, 66.62333
2883, 52.25206, 66.64246
2884, 64.70398, 66.65792
2885, 60.39377, 66.67448
2886, 42.88165, 66.6978
2887, 64.32937, 66.71335
2888, 50.68938, 66.73308
2889, 53.29922, 66.75184
2890, 57.37234, 66.76927
2891, 71.9321, 66.78317
2892, 55.18459, 66.80129
2893, 62.24712, 66.81736
2894, 57.9475, 66.83462
2895, 62.19292, 66.8507
2896, 56.72793, 66.86833
2897, 55.92216, 66.88622
2898, 60.30999, 66.90279
2899, 47.40685, 66.92389
2900, 62.48829, 66.9399
2901, 55.13591, 66.95803
2902, 60.73858, 66.97449
2903, 56.84079, 66.99209
2904, 42.17096, 67.0158
2905, 63.33523, 67.03159
2906, 43.4707, 67.05459
2907, 59.71575, 67.07133
2908, 53.52746, 67.09002
2909, 54.58515, 67.10834
2910, 44.08588, 67.13102
2911, 48.11625, 67.1518
2912, 62.44146, 67.16782
2913, 43.31254, 67.1909
2914, 51.34525, 67.21038
2915, 45.74147, 67.23224
2916, 51.4721, 67.25166
2917, 46.79895, 67.27303
2918, 60.23008, 67.28963
2919, 49.64504, 67.30978
2920, 47.61225, 67.33078
2921, 53.18018, 67.34959
2922, 44.86317, 67.37188
2923, 42.40522, 67.39546
2924, 54.85163, 67.4137
2925, 57.16572, 67.43119
2926, 51.6129, 67.45057
2927, 45.7122, 67.47244
2928, 58.52402, 67.48953
2929, 50.28663, 67.50941
2930, 50.68938, 67.52914
2931, 51.55436, 67.54854
2932, 47.00132, 67.56982
2933, 55.4078, 67.58787
2934, 47.39112, 67.60897
2935, 48.27187, 67.62968
2936, 49.0124, 67.65009
2937, 48.12783, 67.67086
2938, 49.1135, 67.69122
2939, 57.63356, 67.70857
2940, 45.53527, 67.73053
2941, 51.39539, 67.74998
2942, 49.28779, 67.77027
2943, 49.41444, 67.79051
2944, 54.50779, 67.80886
2945, 45.16304, 67.831
2946, 47.45859, 67.85207
2947, 55.62045, 67.87006
2948, 46.49865, 67.89156
2949, 48.9165, 67.91201
2950, 49.07975, 67.93239
2951, 54.86065, 67.95061
2952, 46.45113, 67.97215
2953, 54.92997, 67.99035
2954, 45.2755, 68.01244
2955, 48.91889, 68.03288
2956, 47.92026, 68.05374
2957, 57.18861, 68.07123
2958, 46.68098, 68.09265
2959, 54.26525, 68.11108
2960, 51.17445, 68.13062
2961, 44.08977, 68.1533
2962, 57.93407, 68.17056
2963, 51.02562, 68.19016
2964, 49.61302, 68.21031
2965, 46.44682, 68.23184
2966, 48.02382, 68.25266
2967, 51.03864, 68.27225
2968, 49.23925, 68.29256
2969, 52.75096, 68.31152
2970, 57.18207, 68.32901
2971, 42.99596, 68.35226
2972, 56.19872, 68.37006
2973, 55.68239, 68.38802
2974, 41.77459, 68.41196
2975, 52.47416, 68.43102
2976, 52.73983, 68.44997
2977, 58.77513, 68.46699
2978, 45.50418, 68.48896
2979, 58.25808, 68.50613
2980, 41.827, 68.53004
2981, 48.53191, 68.55064
2982, 56.00045, 68.5685
2983, 55.19069, 68.58662
2984, 51.39274, 68.60608
2985, 57.81684, 68.62337
2986, 52.91565, 68.64227
2987, 51.79737, 68.66158
2988, 49.05568, 68.68196
2989, 50.24873, 68.70186
2990, 58.12939, 68.71906
2991, 54.2417, 68.7375
2992, 47.58732, 68.75851
2993, 44.80287, 68.78083
2994, 56.95734, 68.79839
2995, 54.31831, 68.8168
2996, 51.3637, 68.83627
2997, 53.22546, 68.85506
2998, 53.8619, 68.87362
2999, 51.8081, 68.89292
3000, 55.66689, 68.91089
3001, 56.25879, 68.92867
3002, 43.45937, 68.95168
3003, 58.92752, 68.96864
3004, 52.32041, 68.98775
3005, 58.03157, 69.00499
3006, 46.05112, 69.0267
3007, 53.5877, 69.04536
3008, 53.39883, 69.06409
3009, 51.12736, 69.08366
3010, 55.46927, 69.10168
3011, 59.3648, 69.11853
3012, 50.90613, 69.13818
3013, 52.48242, 69.15723
3014, 52.97171, 69.1761
3015, 54.70759, 69.19438
3016, 54.06574, 69.21288
3017, 47.65081, 69.23386
3018, 58.63039, 69.25092
3019, 53.96072, 69.26945
3020, 50.89318, 69.2891
3021, 52.69537, 69.30807
3022, 54.85163, 69.32631
3023, 54.57324, 69.34464
3024, 53.93743, 69.36317
3025, 53.80684, 69.38176
3026, 59.00053, 69.39871
3027, 52.88207, 69.41763
3028, 49.80576, 69.43771
3029, 49.25866, 69.45801
3030, 59.10165, 69.47493
3031, 60.82355, 69.49137
3032, 52.47691, 69.51043
3033, 51.43768, 69.52987
3034, 49.97751, 69.54988
3035, 60.18296, 69.5665
3036, 58.11251, 69.5837
3037, 54.46623, 69.60206
3038, 59.57346, 69.61884
3039, 52.61496, 69.63785
3040, 50.90613, 69.65749
3041, 54.03653, 69.676
3042, 55.52163, 69.69402
3043, 56.9152, 69.71159
3044, 54.07159, 69.73008
3045, 60.60606, 69.74658
3046, 55.97224, 69.76445
3047, 48.51778, 69.78506
3048, 51.4827, 69.80449
3049, 55.36792, 69.82255
3050, 54.21523, 69.841
3051, 58.27166, 69.85815
3052, 56.43341, 69.87588
3053, 49.6845, 69.896
3054, 52.31494, 69.91512
3055, 58.78204, 69.93213
3056, 50.9658, 69.95175
3057, 55.77556, 69.96968
3058, 58.55144, 69.98676
3059, 51.28994, 70.00626
3060, 54.32421, 70.02467
3061, 46.99469, 70.04595
3062, 56.74081, 70.06358
3063, 60.006, 70.08024
3064, 52.77324, 70.09919
3065, 51.24789, 70.11871
3066, 58.07538, 70.13593
3067, 45.98547, 70.15767
3068, 55.8628, 70.17557
3069, 55.91903, 70.19345
3070, 54.28587, 70.21187
3071, 55.33422, 70.22994
3072, 49.01, 70.25034
3073, 55.16024, 70.26847
3074, 53.12367, 70.28729
3075, 50.14542, 70.30724
3076, 57.55396, 70.32461
3077, 55.27916, 70.3427
3078, 49.04124, 70.36309
3079, 59.67299, 70.37985
3080, 57.43166, 70.39726
3081, 54.32716, 70.41567
3082, 58.23773, 70.43285
3083, 54.85163, 70.45108
3084, 45.02477, 70.47329
3085, 47.37989, 70.49439
3086, 38.48967, 70.52037
3087, 62.29365, 70.53642
3088, 41.57831, 70.56047
3089, 54.54942, 70.5788
3090, 53.01102, 70.59767
3091, 58.35667, 70.61481
3092, 56.86665, 70.63239
3093, 53.0504, 70.65125
3094, 50.88282, 70.6709
3095, 48.64996, 70.69145
3096, 57.76006, 70.70876
3097, 55.66999, 70.72672
3098, 45.06738, 70.74891
3099, 60.3646, 70.76547
3100, 52.50171, 70.78452
3101, 48.86391, 70.80499
3102, 54.31831, 70.82339
3103, 49.92013, 70.84343
3104, 49.39003, 70.86368
3105, 51.47475, 70.8831
3106, 50.4872, 70.90291
3107, 52.0752, 70.92211
3108, 48.70921, 70.94264
3109, 51.30573, 70.96214
3110, 59.18561, 70.97903
3111, 52.4109, 70.99812
3112, 54.79152, 71.01637
3113, 51.46945, 71.0358
3114, 51.11691, 71.05536
3115, 56.95409, 71.07291
3116, 51.32943, 71.0924
3117, 53.14908, 71.11121
3118, 47.16314, 71.13242
3119, 55.74757, 71.15035
3120, 56.85371, 71.16794
3121, 47.36418, 71.18905
3122, 49.4927, 71.20925
3123, 54.68365, 71.22754
3124, 53.12367, 71.24636
3125, 55.33116, 71.26443
3126, 54.30651, 71.28285
3127, 45.82531, 71.30467
3128, 51.35052, 71.32414
3129, 42.66576, 71.34758
3130, 55.02063, 71.36575
3131, 51.95885, 71.385
3132, 53.11238, 71.40383
3133, 48.12783, 71.42461
3134, 51.86184, 71.44389
3135, 48.76146, 71.46439
3136, 47.95243, 71.48524
3137, 49.32669, 71.50552
3138, 50.17561, 71.52544
3139, 38.21315, 71.55161
3140, 52.93806, 71.5705
3141, 52.71481, 71.58947
3142, 57.23116, 71.60694
3143, 46.75082, 71.62833
3144, 51.10907, 71.6479
3145, 43.64144, 71.67081
3146, 47.55338, 71.69184
3147, 51.58894, 71.71123
3148, 45.47522, 71.73322
3149, 45.75193, 71.75507
3150, 49.86039, 71.77513
3151, 44.36754, 71.79767
3152, 44.53748, 71.82012
3153, 48.80906, 71.84061
3154, 46.69406, 71.86202
3155, 43.97924, 71.88476
3156, 46.03839, 71.90648
3157, 46.29415, 71.92808
3158, 40.64545, 71.95268
3159, 52.63158, 71.97168
3160, 44.36164, 71.99422
3161, 45.81482, 72.01605
3162, 47.29698, 72.03719
3163, 44.22822, 72.05981
3164, 47.59865, 72.08082
3165, 45.94321, 72.10258
3166, 49.6549, 72.12273
3167, 45.87366, 72.14452
3168, 49.69191, 72.16465
3169, 44.35573, 72.18719
3170, 41.53687, 72.21127
3171, 46.86914, 72.23261
3172, 48.83766, 72.25309
3173, 45.22022, 72.27521
3174, 43.19095, 72.29836
3175, 43.02, 72.32161
3176, 51.5278, 72.34102
3177, 41.8375, 72.36492
3178, 38.84249, 72.39066
3179, 40.17839, 72.41555
3180, 53.55039, 72.43423
3181, 38.94991, 72.4599
3182, 49.12315, 72.48026
3183, 42.41422, 72.50383
3184, 41.42331, 72.52797
3185, 35.16422, 72.5564
3186, 47.76005, 72.57734
3187, 44.46421, 72.59983
3188, 46.31559, 72.62142
3189, 38.10395, 72.64767
3190, 45.46281, 72.66966
3191, 42.95533, 72.69294
3192, 45.75612, 72.7148
3193, 42.87062, 72.73812
3194, 41.88306, 72.76199
3195, 41.58177, 72.78604
3196, 40.57124, 72.81069
3197, 39.8105, 72.83581
3198, 44.96403, 72.85805
3199, 39.8216, 72.88316
3200, 38.81686, 72.90892
3201, 40.43344, 72.93365
3202, 41.29842, 72.95787
3203, 45.24477, 72.97997
3204, 43.08117, 73.00318
3205, 37.63643, 73.02975
3206, 37.95354, 73.0561
3207, 41.4525, 73.08022
3208, 43.45748, 73.10323
3209, 40.72159, 73.12779
3210, 38.14465, 73.15401
3211, 41.20823, 73.17828
3212, 43.70438, 73.20116
3213, 36.6663, 73.22843
3214, 41.07282, 73.25278
3215, 38.19564, 73.27896
3216, 37.42375, 73.30568
3217, 37.73442, 73.33218
3218, 44.77077, 73.35452
3219, 43.02185, 73.37777
3220, 42.58218, 73.40125
3221, 32.92723, 73.43163
3222, 46.12546, 73.45331
3223, 43.22642, 73.47644
3224, 37.6152, 73.50303
3225, 38.86363, 73.52876
3226, 35.63538, 73.55682
3227, 41.81126, 73.58074
3228, 37.84009, 73.60717
3229, 38.28337, 73.63329
3230, 39.27113, 73.65876
3231, 39.0381, 73.68438
3232, 39.06555, 73.70998
3233, 38.19272, 73.73616
3234, 40.83299, 73.76065
3235, 40.07052, 73.78561
3236, 37.61661, 73.81219
3237, 39.9984, 73.83719
3238, 39.89945, 73.86225
3239, 43.57109, 73.8852
3240, 42.54052, 73.90871
3241, 29.107, 73.94306
3242, 41.74146, 73.96702
3243, 40.99033, 73.99142
3244, 38.1054, 74.01766
3245, 43.40466, 74.0407
3246, 34.27592, 74.06988
3247, 40.25117, 74.09472
3248, 38.43789, 74.12074
3249, 40, 74.14574
3250, 43.66621, 74.16864
3251, 39.33446, 74.19406
3252, 40.0016, 74.21906
3253, 36.72015, 74.24629
3254, 40.1413, 74.2712
3255, 35.82303, 74.29912
3256, 36.1063, 74.32681
3257, 37.26338, 74.35365
3258, 42.34238, 74.37727
3259, 42.37109, 74.40086
3260, 40.07373, 74.42582
3261, 39.03963, 74.45143
3262, 37.39017, 74.47818
3263, 43.89045, 74.50096
3264, 37.47985, 74.52764
3265, 39.9888, 74.55265
3266, 37.96796, 74.57899
3267, 39.32673, 74.60442
3268, 39.22953, 74.62991
3269, 40.0112, 74.6549
3270, 39.19417, 74.68041
3271, 38.12865, 74.70664
3272, 37.07411, 74.73361
3273, 40.25279, 74.75845
3274, 38.56239, 74.78439
3275, 39.34684, 74.8098
3276, 39.04268, 74.83541
3277, 38.01559, 74.86172
3278, 39.43373, 74.88708
3279, 40.24793, 74.91193
3280, 39.02439, 74.93755
3281, 40.21394, 74.96242
3282, 40.8814, 74.98688
3283, 40.90816, 75.01132
3284, 38.71317, 75.03716
3285, 42.71496, 75.06057
3286, 35.76794, 75.08853
3287, 42.39803, 75.11211
3288, 37.77862, 75.13858
3289, 40.1897, 75.16346
3290, 39.95844, 75.18848
3291, 39.08082, 75.21407
3292, 41.4336, 75.2382
3293, 38.97116, 75.26386
3294, 39.41197, 75.28924
3295, 41.52996, 75.31332
3296, 41.55412, 75.33738
3297, 38.39214, 75.36343
3298, 41.99211, 75.38724
3299, 42.269, 75.4109
3300, 36.51234, 75.43829
3301, 43.46125, 75.4613
3302, 42.17274, 75.48501
3303, 35.1803, 75.51344
3304, 41.3993, 75.53759
3305, 37.08236, 75.56456
3306, 40.3535, 75.58934
3307, 41.25583, 75.61358
3308, 42.70949, 75.63699
3309, 42.45383, 75.66055
3310, 36.13369, 75.68822
3311, 42.19944, 75.71191
3312, 44.25758, 75.73451
3313, 40.17678, 75.7594
3314, 41.27967, 75.78362
3315, 40.43999, 75.80835
3316, 39.26496, 75.83382
3317, 40.517, 75.8585
3318, 36.18468, 75.88613
3319, 38.31858, 75.91223
3320, 39.19417, 75.93774
3321, 38.03583, 75.96404
3322, 42.05214, 75.98782
3323, 38.06623, 76.01408
3324, 36.30291, 76.04163
3325, 40.91821, 76.06607
3326, 38.27605, 76.09219
3327, 40.41547, 76.11694
3328, 41.23882, 76.14118
3329, 38.93475, 76.16686
3330, 36.84599, 76.194
3331, 38.12719, 76.22023
3332, 39.03963, 76.24584
3333, 37.38038, 76.27259
3334, 38.90294, 76.29829
3335, 40.23497, 76.32315
3336, 38.74918, 76.34896
3337, 40.49075, 76.37366
3338, 39.07471, 76.39925
3339, 40.91821, 76.42368
3340, 37.74582, 76.45017
3341, 40.23012, 76.47503
3342, 37.34269, 76.50181
3343, 41.01891, 76.52618
3344, 36.23057, 76.55379
3345, 37.97228, 76.58012
3346, 38.49411, 76.6061
3347, 41.83225, 76.63
3348, 44.34787, 76.65256
3349, 37.03155, 76.67956
3350, 37.06037, 76.70654
3351, 38.90294, 76.73225
3352, 42.37647, 76.75584
3353, 39.0046, 76.78148
3354, 42.00269, 76.80529
3355, 33.84095, 76.83484
3356, 45.82531, 76.85666
3357, 38.54604, 76.8826
3358, 40.4171, 76.90734
3359, 38.41131, 76.93337
3360, 39.68569, 76.95857
3361, 35.31448, 76.98689
3362, 40.92993, 77.01132
3363, 41.731, 77.03529
3364, 36.81479, 77.06245
3365, 40.56631, 77.0871
3366, 40.19616, 77.11198
3367, 41.22861, 77.13623
3368, 35.30325, 77.16456
3369, 39.56948, 77.18983
3370, 37.53895, 77.21647
3371, 40.01601, 77.24146
3372, 36.53769, 77.26882
3373, 41.70316, 77.2928
3374, 35.71173, 77.3208
3375, 38.48522, 77.34679
3376, 36.89084, 77.37389
3377, 43.41785, 77.39693
3378, 40.68348, 77.42151
3379, 34.32534, 77.45065
3380, 37.47564, 77.47733
3381, 38.63241, 77.50322
3382, 44.60701, 77.52563
3383, 37.05076, 77.55263
3384, 38.39803, 77.57867
3385, 33.24247, 77.60876
3386, 36.2227, 77.63637
3387, 43.11832, 77.65956
3388, 40.60089, 77.68419
3389, 37.66478, 77.71074
3390, 43.95604, 77.73349
3391, 39.70302, 77.75867
3392, 38.18834, 77.78486
3393, 39.27576, 77.81032
3394, 37.13331, 77.83725
3395, 42.25828, 77.86092
3396, 40.02401, 77.8859
3397, 39.16807, 77.91143
3398, 39.38403, 77.93682
3399, 41.88482, 77.96069
3400, 38.14174, 77.98691
3401, 38.02571, 78.01321
3402, 37.45879, 78.0399
3403, 41.05428, 78.06426
3404, 40.25117, 78.0891
3405, 39.15733, 78.11464
3406, 42.94241, 78.13792
3407, 36.99867, 78.16496
3408, 40.47108, 78.18967
3409, 38.38477, 78.21572
3410, 40.94333, 78.24014
3411, 37.56574, 78.26676
3412, 43.17976, 78.28992
3413, 39.9936, 78.31492
3414, 33.55029, 78.34473
3415, 41.20483, 78.369
3416, 41.10828, 78.39332
3417, 42.03093, 78.41711
3418, 37.31761, 78.4439
3419, 38.74017, 78.46971
3420, 39.89786, 78.49477
3421, 38.21899, 78.52094
3422, 34.14251, 78.55022
3423, 38.73567, 78.57604
3424, 38.27019, 78.60217
3425, 43.25634, 78.62529
3426, 43.19654, 78.64844
3427, 35.84229, 78.67634
3428, 37.96796, 78.70267
3429, 40.08016, 78.72762
3430, 38.00403, 78.75394
3431, 38.27165, 78.78007
3432, 40.77971, 78.80459
3433, 38.89235, 78.8303
3434, 37.319, 78.85709
3435, 39.94567, 78.88213
3436, 41.44734, 78.90625
3437, 38.11411, 78.93249
3438, 38.62346, 78.95838
3439, 41.40444, 78.98254
3440, 39.70933, 79.00772
3441, 38.88478, 79.03344
3442, 39.64164, 79.05866
3443, 41.45421, 79.08279
3444, 33.43028, 79.1127
3445, 42.92582, 79.13599
3446, 38.37299, 79.16206
3447, 41.50583, 79.18615
3448, 38.84702, 79.21189
3449, 36.96038, 79.23895
3450, 38.99091, 79.2646
3451, 38.63241, 79.29048
3452, 42.04154, 79.31427
3453, 40.1558, 79.33917
3454, 36.2227, 79.36678
3455, 34.48395, 79.39578
3456, 40.96011, 79.4202
3457, 39.62907, 79.44543
3458, 36.40998, 79.47289
3459, 40.61573, 79.49751
3460, 35.02995, 79.52606
3461, 43.88467, 79.54885
3462, 33.76097, 79.57847
3463, 36.80259, 79.60564
3464, 41.48689, 79.62974
3465, 36.06593, 79.65746
3466, 36.23845, 79.68506
3467, 36.65823, 79.71234
3468, 39.17114, 79.73787
3469, 38.44823, 79.76388
3470, 37.12366, 79.79082
3471, 36.73904, 79.81804
3472, 38.03149, 79.84433
3473, 37.10437, 79.87128
3474, 40.843, 79.89577
3475, 35.67861, 79.9238
3476, 40.92825, 79.94823
3477, 35.21747, 79.97662
3478, 36.64614, 80.00391
3479, 43.49339, 80.02691
3480, 31.49706, 80.05865
3481, 37.57703, 80.08527
3482, 34.76085, 80.11404
3483, 37.71166, 80.14056
3484, 42.06099, 80.16433
3485, 36.09457, 80.19203
3486, 35.68624, 80.22005
3487, 36.74849, 80.24727
3488, 34.02749, 80.27666
3489, 44.87726, 80.29894
3490, 35.21003, 80.32735
3491, 34.5447, 80.35629
3492, 36.4312, 80.38374
3493, 36.36364, 80.41124
3494, 38.78224, 80.43703
3495, 33.55479, 80.46683
3496, 37.65627, 80.49339
3497, 35.0091, 80.52195
3498, 35.30575, 80.55027
3499, 39.50695, 80.57558
3500, 38.08218, 80.60184
3501, 31.49606, 80.6336
3502, 36.0049, 80.66137
3503, 33.54129, 80.69118
3504, 41.95335, 80.71502
3505, 35.23112, 80.7434
3506, 35.35693, 80.77168
3507, 35.11236, 80.80016
3508, 37.10162, 80.82712
3509, 37.11401, 80.85406
3510, 38.4719, 80.88006
3511, 34.70655, 80.90887
3512, 36.58581, 80.93621
3513, 36.86364, 80.96334
3514, 35.38946, 80.9916
3515, 37.12917, 81.01853
3516, 37.26338, 81.04536
3517, 40.56137, 81.07001
3518, 30.55488, 81.10275
3519, 35.50506, 81.13091
3520, 39.72826, 81.15608
3521, 35.31947, 81.18439
3522, 39.64164, 81.20962
3523, 34.17986, 81.23888
3524, 40.49075, 81.26357
3525, 36.47638, 81.29099
3526, 34.10757, 81.3203
3527, 34.97604, 81.34889
3528, 39.66208, 81.37411
3529, 34.16701, 81.40337
3530, 35.43335, 81.43159
3531, 36.74579, 81.45881
3532, 41.54722, 81.48288
3533, 35.17906, 81.51131
3534, 35.23732, 81.53969
3535, 38.32739, 81.56578
3536, 36.71881, 81.59302
3537, 37.154, 81.61993
3538, 35.11606, 81.64841
3539, 41.26604, 81.67265
3540, 34.05299, 81.70201
3541, 41.06776, 81.72636
3542, 40.09462, 81.7513
3543, 37.5841, 81.77791
3544, 37.76292, 81.80439
3545, 44.92767, 81.82664
3546, 35.24602, 81.85502
3547, 34.5937, 81.88393
3548, 38.56537, 81.90986
3549, 43.06447, 81.93308
3550, 35.52903, 81.96123
3551, 38.39803, 81.98727
3552, 38.60855, 82.01318
3553, 36.99867, 82.04021
3554, 42.0221, 82.064
3555, 41.56967, 82.08806
3556, 32.94242, 82.11842
3557, 39.34994, 82.14383
3558, 38.79126, 82.16961
3559, 40.96514, 82.19402
3560, 38.65631, 82.21989
3561, 37.75294, 82.24638
3562, 42.75514, 82.26978
3563, 39.20954, 82.29528
3564, 33.90635, 82.32478
3565, 41.1218, 82.34909
3566, 38.56388, 82.37502
3567, 40.33885, 82.39981
3568, 39.69199, 82.425
3569, 40.2107, 82.44987
3570, 37.53049, 82.47652
3571, 42.47006, 82.50006
3572, 41.81301, 82.52398
3573, 36.32533, 82.55151
3574, 38.06334, 82.57778
3575, 39.1604, 82.60332
3576, 39.17574, 82.62885
3577, 47.11425, 82.65007
3578, 38.01992, 82.67637
3579, 37.61378, 82.70296
3580, 40.03363, 82.72794
3581, 38.86061, 82.75367
3582, 43.51421, 82.77665
3583, 40.36327, 82.80142
3584, 36.9208, 82.82851
3585, 39.34529, 82.85392
3586, 38.97572, 82.87958
3587, 41.98329, 82.9034
3588, 42.46284, 82.92695
3589, 40.74813, 82.95149
3590, 42.22081, 82.97517
3591, 38.24823, 83.00132
3592, 45.55601, 83.02327
3593, 42.02387, 83.04707
3594, 36.69051, 83.07432
3595, 38.97876, 83.09998
3596, 42.70037, 83.1234
3597, 42.00622, 83.1472
3598, 43.61289, 83.17013
3599, 38.23361, 83.19628
3600, 40.81133, 83.22079
3601, 42.0221, 83.24458
3602, 47.89272, 83.26546
3603, 43.46503, 83.28848
3604, 42.65666, 83.31192
3605, 37.45599, 83.33862
3606, 42.72409, 83.36202
3607, 41.22351, 83.38628
3608, 41.38902, 83.41045
3609, 37.82864, 83.43688
3610, 45.35559, 83.45893
3611, 38.78525, 83.48471
3612, 45.75612, 83.50657
3613, 39.47264, 83.53191
3614, 36.57912, 83.55924
3615, 45.11617, 83.58141
3616, 45.19365, 83.60353
3617, 40.9383, 83.62796
3618, 44.22235, 83.65057
3619, 47.43608, 83.67165
3620, 37.81719, 83.6981
3621, 44.67677, 83.72048
3622, 44.15791, 83.74313
3623, 44.52756, 83.76559
3624, 40.3812, 83.79035
3625, 41.54377, 83.81442
3626, 42.60577, 83.83789
3627, 42.22973, 83.86157
3628, 39.1512, 83.88712
3629, 46.29201, 83.90871
3630, 44.76476, 83.93105
3631, 41.60772, 83.95509
3632, 40.70004, 83.97965
3633, 40.73486, 84.0042
3634, 44.64087, 84.0266
3635, 41.58523, 84.05065
3636, 36.42722, 84.0781
3637, 40.46944, 84.10281
3638, 39.3159, 84.12825
3639, 41.38045, 84.15241
3640, 42.84307, 84.17575
3641, 41.6632, 84.19975
3642, 46.04052, 84.22147
3643, 39.92494, 84.24652
3644, 41.19634, 84.2708
3645, 42.72591, 84.2942
3646, 44.57321, 84.31664
3647, 40.77805, 84.34116
3648, 38.72817, 84.36698
3649, 36.98909, 84.39402
3650, 46.86475, 84.41536
3651, 42.337, 84.43898
3652, 39.28038, 84.46444
3653, 41.15565, 84.48874
3654, 42.72226, 84.51215
3655, 42.07161, 84.53591
3656, 43.4896, 84.55891
3657, 50.15297, 84.57884
3658, 39.33291, 84.60426
3659, 41.44906, 84.62839
3660, 40.22041, 84.65325
3661, 44.58514, 84.67568
3662, 46.76612, 84.69707
3663, 46.17445, 84.71873
3664, 39.43062, 84.74409
3665, 42.18875, 84.76779
3666, 47.45409, 84.78886
3667, 39.9377, 84.8139
3668, 44.31642, 84.83647
3669, 41.36505, 84.86065
3670, 47.75093, 84.88159
3671, 42.42141, 84.90517
3672, 45.82742, 84.92699
3673, 43.81545, 84.94981
3674, 38.64585, 84.97569
3675, 41.97448, 84.99951
3676, 43.62621, 85.02243
3677, 48.94523, 85.04286
3678, 47.019, 85.06413
3679, 39.93291, 85.08917
3680, 44.12089, 85.11184
3681, 43.76751, 85.13469
3682, 47.11425, 85.15591
3683, 43.2863, 85.17902
3684, 45.40501, 85.20104
