frame, fps, time
2894, 53.05884, 62.53709
2895, 58.85122, 62.55408
2896, 61.6067, 62.57031
2897, 56.14193, 62.58812
2898, 58.62008, 62.60518
2899, 58.59947, 62.62224
2900, 57.64685, 62.63959
2901, 63.52837, 62.65533
2902, 61.43638, 62.6716
2903, 54.37442, 62.68999
2904, 56.58669, 62.70767
2905, 59.74073, 62.72441
2906, 64.84243, 62.73983
2907, 55.42623, 62.75787
2908, 58.89628, 62.77485
2909, 57.66015, 62.79219
2910, 62.74707, 62.80813
2911, 52.8653, 62.82705
2912, 61.33464, 62.84335
2913, 59.01446, 62.8603
2914, 64.18897, 62.87588
2915, 61.01654, 62.89227
2916, 60.23371, 62.90887
2917, 61.28577, 62.92518
2918, 58.84084, 62.94218
2919, 52.579, 62.9612
2920, 59.63741, 62.97797
2921, 48.9716, 62.99839
2922, 55.94093, 63.01626
2923, 64.67887, 63.03172
2924, 61.48927, 63.04799
2925, 58.95879, 63.06495
2926, 57.35918, 63.08238
2927, 59.97361, 63.09905
2928, 60.02401, 63.11571
2929, 58.95879, 63.13267
2930, 62.23937, 63.14874
2931, 58.30224, 63.16589
2932, 56.73759, 63.18351
2933, 59.46717, 63.20033
2934, 58.14291, 63.21753
2935, 58.10575, 63.23474
2936, 61.34217, 63.25104
2937, 63.04773, 63.2669
2938, 60.76811, 63.28336
2939, 61.30832, 63.29967
2940, 59.22767, 63.31655
2941, 52.05622, 63.33576
2942, 63.03183, 63.35163
2943, 61.79706, 63.36781
2944, 59.4389, 63.38463
2945, 53.41595, 63.40335
2946, 57.29018, 63.42081
2947, 60.50705, 63.43734
2948, 63.61323, 63.45306
2949, 55.04183, 63.47123
2950, 56.40158, 63.48896
2951, 60.92731, 63.50537
2952, 54.94204, 63.52357
2953, 63.6821, 63.53927
2954, 54.79752, 63.55752
2955, 65.89786, 63.5727
2956, 60.59872, 63.5892
2957, 54.93902, 63.6074
2958, 56.89253, 63.62498
2959, 63.76738, 63.64066
2960, 60.08532, 63.65731
2961, 55.56791, 63.6753
2962, 62.58997, 63.69128
2963, 56.54829, 63.70897
2964, 63.25111, 63.72477
2965, 55.38325, 63.74283
2966, 60.89392, 63.75925
2967, 57.04181, 63.77678
2968, 63.82436, 63.79245
2969, 55.27305, 63.81054
2970, 55.9034, 63.82843
2971, 60.0024, 63.8451
2972, 66.12882, 63.86022
2973, 63.2471, 63.87603
2974, 56.96707, 63.89359
2975, 53.8474, 63.91216
2976, 58.90322, 63.92913
2977, 57.07111, 63.94665
2978, 64.54111, 63.96215
2979, 57.19515, 63.97963
2980, 59.63741, 63.9964
2981, 50.43373, 64.01623
2982, 62.251, 64.0323
2983, 59.29791, 64.04916
2984, 60.89763, 64.06557
2985, 49.75124, 64.08568
2986, 58.42145, 64.1028
2987, 58.54115, 64.11988
2988, 57.60369, 64.13724
2989, 62.72345, 64.15318
2990, 61.20325, 64.16953
2991, 62.44926, 64.18554
2992, 59.68011, 64.20229
2993, 57.33287, 64.21973
2994, 52.25206, 64.23887
2995, 53.49596, 64.25756
2996, 53.8474, 64.27613
2997, 58.59604, 64.2932
2998, 62.14654, 64.30929
2999, 59.59831, 64.32607
3000, 61.72839, 64.34226
3001, 53.93743, 64.3608
3002, 58.64071, 64.37785
3003, 58.16659, 64.39504
3004, 59.4389, 64.41187
3005, 63.0875, 64.42772
3006, 56.58349, 64.44539
3007, 58.4078, 64.46251
3008, 61.33088, 64.47881
3009, 51.81884, 64.49811
3010, 65.05758, 64.51348
3011, 60.16485, 64.53011
3012, 59.22416, 64.54699
3013, 64.82562, 64.56242
3014, 54.63287, 64.58072
3015, 58.83045, 64.59772
3016, 58.5206, 64.61481
3017, 63.58896, 64.63053
3018, 56.0821, 64.64836
3019, 66.0502, 64.6635
3020, 60.55468, 64.68002
3021, 58.87201, 64.697
3022, 61.24449, 64.71333
3023, 55.51238, 64.73134
3024, 60.33911, 64.74791
3025, 56.39522, 64.76564
3026, 62.99609, 64.78152
3027, 55.85344, 64.79942
3028, 62.77464, 64.81535
3029, 55.83785, 64.83326
3030, 55.97537, 64.85113
3031, 63.33122, 64.86692
3032, 55.43852, 64.88496
3033, 61.85057, 64.90112
3034, 58.12939, 64.91833
3035, 61.43638, 64.9346
3036, 55.95971, 64.95247
3037, 54.61795, 64.97078
3038, 61.28577, 64.9871
3039, 56.09784, 65.00492
3040, 57.67013, 65.02226
3041, 62.38303, 65.03829
3042, 56.58989, 65.05596
3043, 64.49117, 65.07146
3044, 53.72589, 65.09008
3045, 58.88241, 65.10706
3046, 59.84082, 65.12377
3047, 57.54402, 65.14115
3048, 64.2467, 65.15672
3049, 56.09469, 65.17455
3050, 56.32851, 65.1923
3051, 63.59705, 65.20802
3052, 56.65722, 65.22567
3053, 59.94844, 65.24235
3054, 57.47457, 65.25975
3055, 58.28865, 65.27691
3056, 62.3986, 65.29294
3057, 55.08428, 65.31109
3058, 56.90872, 65.32866
3059, 57.55396, 65.34603
3060, 60.68698, 65.36251
3061, 58.29544, 65.37966
3062, 61.40243, 65.39595
3063, 57.85028, 65.41324
3064, 63.20713, 65.42906
3065, 55.80046, 65.44698
3066, 65.86748, 65.46217
3067, 60.38647, 65.47873
3068, 52.72315, 65.4977
3069, 56.62514, 65.51536
3070, 60.73489, 65.53182
3071, 59.60186, 65.5486
3072, 57.51754, 65.56599
3073, 60.59504, 65.58249
3074, 63.95498, 65.59812
3075, 63.34326, 65.61391
3076, 61.58394, 65.63014
3077, 53.99276, 65.64867
3078, 57.70007, 65.666
3079, 59.67299, 65.68276
3080, 64.9435, 65.69816
3081, 63.33523, 65.71394
3082, 59.88024, 65.73064
3083, 59.63029, 65.74741
3084, 53.9258, 65.76596
3085, 58.55487, 65.78304
3086, 59.68011, 65.79979
3087, 63.19914, 65.81561
3088, 58.2513, 65.83278
3089, 64.15191, 65.84837
3090, 56.6797, 65.86601
3091, 57.64353, 65.88336
3092, 62.93662, 65.89925
3093, 63.84065, 65.91492
3094, 54.86366, 65.93314
3095, 63.35931, 65.94893
3096, 58.54458, 65.96601
3097, 62.44926, 65.98203
3098, 61.85057, 65.99819
3099, 55.58026, 66.01618
3100, 60.65753, 66.03267
3101, 58.23434, 66.04984
3102, 63.11139, 66.06569
3103, 63.96725, 66.08132
3104, 55.43852, 66.09936
3105, 63.23111, 66.11517
3106, 63.58492, 66.1309
3107, 55.45081, 66.14893
3108, 58.08213, 66.16615
3109, 57.11348, 66.18366
3110, 63.63752, 66.19938
3111, 58.98661, 66.21633
3112, 59.00749, 66.23328
3113, 58.87201, 66.25026
3114, 65.70303, 66.26548
3115, 62.09252, 66.28159
3116, 62.26262, 66.29765
3117, 61.08736, 66.31402
3118, 60.16485, 66.33064
3119, 61.22574, 66.34698
3120, 61.58394, 66.36321
3121, 51.74912, 66.38254
3122, 57.51754, 66.39993
3123, 64.0574, 66.41553
3124, 54.48404, 66.43389
3125, 56.96058, 66.45145
3126, 65.65557, 66.46667
3127, 57.47787, 66.48407
3128, 62.51172, 66.50007
3129, 58.15644, 66.51727
3130, 58.43169, 66.53438
3131, 56.66043, 66.55202
3132, 61.42506, 66.56831
3133, 56.81495, 66.58591
3134, 57.54402, 66.60329
3135, 59.18561, 66.62019
3136, 63.65372, 66.63589
3137, 57.24099, 66.65337
3138, 64.32523, 66.66891
3139, 55.80046, 66.68684
3140, 56.81818, 66.70444
3141, 63.17119, 66.72027
3142, 56.67649, 66.73792
3143, 58.07875, 66.75513
3144, 63.78772, 66.77081
3145, 55.63902, 66.78879
3146, 54.73154, 66.80706
3147, 63.27112, 66.82287
3148, 58.13615, 66.84007
3149, 58.5069, 66.85716
3150, 60.06728, 66.87381
3151, 58.75095, 66.89083
3152, 57.73339, 66.90815
3153, 64.72911, 66.9236
3154, 55.47235, 66.94163
3155, 56.3063, 66.95939
3156, 59.89458, 66.97608
3157, 58.63039, 66.99314
3158, 55.02366, 67.01131
3159, 54.38625, 67.0297
3160, 65.51363, 67.04497
3161, 62.58214, 67.06094
3162, 57.96429, 67.07819
3163, 60.61708, 67.09469
3164, 57.05483, 67.11221
3165, 57.87372, 67.12949
3166, 58.099, 67.14671
3167, 62.64094, 67.16267
3168, 56.19872, 67.18046
3169, 61.62569, 67.19669
3170, 64.65796, 67.21215
3171, 52.64266, 67.23115
3172, 61.30456, 67.24746
3173, 54.65377, 67.26575
3174, 57.13959, 67.28326
3175, 61.84292, 67.29942
3176, 62.88913, 67.31532
3177, 53.00822, 67.33419
3178, 63.09148, 67.35004
3179, 53.64231, 67.36868
3180, 56.95734, 67.38623
3181, 62.39082, 67.40226
3182, 54.44844, 67.42062
3183, 63.65778, 67.43633
3184, 53.78947, 67.45493
3185, 63.51626, 67.47067
3186, 54.77351, 67.48893
3187, 62.49219, 67.50493
3188, 54.48107, 67.52328
3189, 62.98816, 67.53916
3190, 53.45592, 67.55787
3191, 61.88885, 67.57403
3192, 54.28882, 67.59245
3193, 62.55082, 67.60843
3194, 55.33422, 67.6265
3195, 61.84292, 67.64267
3196, 54.47216, 67.66103
3197, 57.35918, 67.67846
3198, 58.0383, 67.69569
3199, 56.67007, 67.71333
3200, 57.94414, 67.73059
3201, 63.37939, 67.74637
3202, 54.89378, 67.76459
3203, 61.03143, 67.78098
3204, 61.17705, 67.79733
3205, 56.89577, 67.8149
3206, 51.55702, 67.8343
3207, 57.87037, 67.85158
3208, 58.03494, 67.86881
3209, 65.02374, 67.88419
3210, 53.79815, 67.90278
3211, 54.42769, 67.92115
3212, 50.84918, 67.94082
3213, 49.67463, 67.96095
3214, 52.3341, 67.98006
3215, 47.85376, 68.00096
3216, 49.86039, 68.02102
3217, 53.73744, 68.03963
3218, 51.51718, 68.05904
3219, 37.30091, 68.08585
3220, 61.84674, 68.10201
3221, 51.16398, 68.12156
3222, 52.10776, 68.14075
3223, 54.92091, 68.15896
3224, 49.24653, 68.17927
3225, 48.84243, 68.19975
3226, 50.43119, 68.21957
3227, 50.22097, 68.23949
3228, 52.72315, 68.25845
3229, 44.98021, 68.28069
3230, 50.61753, 68.30044
3231, 46.20432, 68.32208
3232, 53.9549, 68.34061
3233, 49.81816, 68.36069
3234, 50.36768, 68.38054
3235, 52.50446, 68.39958
3236, 48.49896, 68.4202
3237, 51.52249, 68.43961
3238, 48.55076, 68.46021
3239, 48.35356, 68.4809
3240, 49.53193, 68.50108
3241, 49.52947, 68.52127
3242, 49.412, 68.54151
3243, 48.84959, 68.56198
3244, 49.0124, 68.58238
3245, 47.644, 68.60337
3246, 53.50741, 68.62206
3247, 49.85542, 68.64212
3248, 47.67126, 68.66309
3249, 48.81144, 68.68358
3250, 49.58842, 68.70374
3251, 52.6482, 68.72274
3252, 46.39295, 68.74429
3253, 51.88337, 68.76357
3254, 45.57677, 68.78551
3255, 48.83766, 68.80598
3256, 47.01458, 68.82726
3257, 46.05112, 68.84897
3258, 47.20321, 68.87016
3259, 47.46085, 68.89123
3260, 48.29985, 68.91193
3261, 50.005, 68.93193
3262, 54.47513, 68.95029
3263, 48.40505, 68.97095
3264, 50.64573, 68.99069
3265, 49.97252, 69.0107
3266, 45.38235, 69.03274
3267, 46.45545, 69.05426
3268, 50.90095, 69.07391
3269, 50.24621, 69.09381
3270, 47.45634, 69.11488
3271, 54.38921, 69.13327
3272, 47.69172, 69.15424
3273, 49.51476, 69.17443
3274, 54.57621, 69.19276
3275, 49.88277, 69.21281
3276, 44.52558, 69.23527
3277, 52.75096, 69.25423
3278, 51.78932, 69.27354
3279, 50.63804, 69.29328
3280, 55.50006, 69.3113
3281, 48.66891, 69.33185
3282, 50.19324, 69.35177
3283, 54.59409, 69.37009
3284, 48.88541, 69.39054
3285, 53.8619, 69.4091
3286, 48.81859, 69.42959
3287, 50.11777, 69.44954
3288, 51.17184, 69.46908
3289, 55.51546, 69.48709
3290, 49.03884, 69.50748
3291, 50.20332, 69.5274
3292, 51.69562, 69.54675
3293, 56.80204, 69.56435
3294, 49.08457, 69.58472
3295, 55.74757, 69.60266
3296, 49.21986, 69.62298
3297, 47.86521, 69.64387
3298, 58.57888, 69.66094
3299, 50.03753, 69.68092
3300, 51.63156, 69.70029
3301, 57.61696, 69.71765
3302, 49.41444, 69.73789
3303, 51.8726, 69.75717
3304, 51.60225, 69.77655
3305, 60.95331, 69.79295
3306, 45.86104, 69.81476
3307, 56.58989, 69.83243
3308, 46.95277, 69.85373
3309, 52.94928, 69.87261
3310, 56.73437, 69.89024
3311, 49.6549, 69.91038
3312, 58.31244, 69.92753
3313, 54.86667, 69.94576
3314, 51.14566, 69.96531
3315, 50.32459, 69.98518
3316, 57.59042, 70.00255
3317, 49.0124, 70.02295
3318, 50.99959, 70.04256
3319, 57.99791, 70.0598
3320, 55.39859, 70.07785
3321, 49.41688, 70.09808
3322, 51.01, 70.11769
3323, 58.87548, 70.13467
3324, 54.40696, 70.15305
3325, 54.04237, 70.17155
3326, 54.17118, 70.19002
3327, 54.83358, 70.20825
3328, 50.77946, 70.22794
3329, 58.30224, 70.24509
3330, 54.69562, 70.26337
3331, 56.23664, 70.28116
3332, 53.59057, 70.29982
3333, 50.5025, 70.31962
3334, 53.61643, 70.33827
3335, 53.73455, 70.35688
3336, 54.34783, 70.37528
3337, 61.7322, 70.39148
3338, 55.84408, 70.40939
3339, 54.61795, 70.4277
3340, 54.75851, 70.44596
3341, 51.15089, 70.46551
3342, 52.46039, 70.48457
3343, 55.84408, 70.50247
3344, 52.8625, 70.52139
3345, 53.8706, 70.53995
3346, 60.20832, 70.55656
3347, 59.34718, 70.57341
3348, 54.24464, 70.59184
3349, 50.82592, 70.61152
3350, 53.55613, 70.63019
3351, 60.82725, 70.64663
3352, 51.33207, 70.66611
3353, 61.50818, 70.68237
3354, 48.74244, 70.70288
3355, 61.56498, 70.71912
3356, 50.45154, 70.73895
3357, 59.52027, 70.75574
3358, 49.54419, 70.77593
3359, 53.64519, 70.79457
3360, 53.76633, 70.81317
3361, 52.75096, 70.83213
3362, 59.41064, 70.84896
3363, 54.49888, 70.86731
3364, 53.54752, 70.88599
3365, 61.07243, 70.90236
3366, 49.82561, 70.92243
3367, 54.13306, 70.9409
3368, 53.63943, 70.95955
3369, 61.62569, 70.97578
3370, 49.66723, 70.99591
3371, 50.66113, 71.01565
3372, 61.80852, 71.03183
3373, 58.63727, 71.04888
3374, 49.93259, 71.06891
3375, 51.0934, 71.08848
3376, 62.08866, 71.10458
3377, 50.12029, 71.12453
3378, 59.41771, 71.14137
3379, 47.36867, 71.16248
3380, 55.25472, 71.18057
3381, 59.98441, 71.19724
3382, 48.31852, 71.21794
3383, 52.12134, 71.23713
3384, 61.93868, 71.25327
3385, 55.00853, 71.27145
3386, 48.51307, 71.29207
3387, 54.17411, 71.31052
3388, 54.50482, 71.32887
3389, 60.50705, 71.3454
3390, 48.86391, 71.36586
3391, 59.78001, 71.38259
3392, 49.20049, 71.40292
3393, 53.59344, 71.42158
3394, 53.17735, 71.44038
3395, 48.73532, 71.4609
3396, 57.92065, 71.47816
3397, 56.97032, 71.49572
3398, 54.02777, 71.51423
3399, 54.46623, 71.53259
3400, 46.54627, 71.55407
3401, 59.54862, 71.57086
3402, 49.06531, 71.59124
3403, 58.31924, 71.60838
3404, 49.82313, 71.62846
3405, 57.73005, 71.64577
3406, 54.00151, 71.66429
3407, 47.38663, 71.68539
3408, 60.30272, 71.70198
3409, 48.95002, 71.72241
3410, 58.08213, 71.73963
3411, 48.89976, 71.76008
3412, 51.55702, 71.77947
3413, 57.55396, 71.79684
3414, 56.3539, 71.81459
3415, 44.95392, 71.83684
3416, 57.8369, 71.85413
3417, 50.55356, 71.87391
3418, 51.08035, 71.89349
3419, 53.33902, 71.91223
3420, 53.93452, 71.93077
3421, 52.27391, 71.9499
3422, 53.31627, 71.96865
3423, 52.83737, 71.98758
3424, 55.04183, 72.00574
3425, 50.14039, 72.02569
3426, 51.76787, 72.04501
3427, 51.3637, 72.06448
3428, 51.88875, 72.08375
3429, 52.19479, 72.10291
3430, 58.13615, 72.12011
3431, 53.43307, 72.13882
3432, 47.22327, 72.16
3433, 55.81915, 72.17792
3434, 46.41879, 72.19946
3435, 49.29265, 72.21975
3436, 51.17707, 72.23929
3437, 51.24526, 72.2588
3438, 49.55893, 72.27898
3439, 50.71251, 72.29871
3440, 49.32912, 72.31898
3441, 55.36485, 72.33704
3442, 53.58482, 72.3557
3443, 49.90269, 72.37574
3444, 45.22022, 72.39786
3445, 54.31831, 72.41627
3446, 50.33472, 72.43613
3447, 45.00248, 72.45836
3448, 52.43563, 72.47743
3449, 47.22104, 72.49861
3450, 54.1272, 72.51709
3451, 44.08588, 72.53977
3452, 51.30573, 72.55927
3453, 48.64286, 72.57983
3454, 47.9019, 72.6007
3455, 43.23016, 72.62383
3456, 44.79684, 72.64616
3457, 47.81029, 72.66708
3458, 46.49865, 72.68858
3459, 47.72358, 72.70953
3460, 46.88672, 72.73087
3461, 51.14566, 72.75042
3462, 43.93287, 72.77318
3463, 46.72897, 72.79458
3464, 46.98806, 72.81586
3465, 44.34983, 72.8384
3466, 44.15206, 72.86105
3467, 47.38887, 72.88216
3468, 52.67316, 72.90114
3469, 44.403, 72.92366
3470, 51.54905, 72.94306
3471, 44.24974, 72.96566
3472, 41.76411, 72.9896
3473, 42.64574, 73.01305
3474, 50.53057, 73.03284
3475, 52.49895, 73.0519
3476, 43.03111, 73.07513
3477, 46.74208, 73.09653
3478, 45.14265, 73.11868
3479, 45.30832, 73.14075
3480, 46.81648, 73.16212
3481, 44.66878, 73.1845
3482, 45.69548, 73.20638
3483, 45.49797, 73.22836
3484, 44.69873, 73.25073
3485, 48.95242, 73.27116
3486, 42.41782, 73.29474
3487, 44.15986, 73.31738
3488, 44.04704, 73.34009
3489, 49.61548, 73.36024
3490, 41.52479, 73.38432
3491, 48.11393, 73.40511
3492, 39.70617, 73.43029
3493, 46.18511, 73.45194
3494, 41.31719, 73.47614
3495, 42.20656, 73.49983
3496, 43.81737, 73.52265
3497, 44.11116, 73.54532
3498, 43.26008, 73.56844
3499, 43.68338, 73.59133
3500, 49.32669, 73.6116
3501, 39.44929, 73.63696
3502, 44.26738, 73.65955
3503, 40.95675, 73.68396
3504, 45.15488, 73.70611
3505, 42.9203, 73.72941
3506, 42.19053, 73.75311
3507, 40.90649, 73.77756
3508, 43.37454, 73.80061
3509, 42.94795, 73.8239
3510, 41.39415, 73.84805
3511, 40.12036, 73.87298
3512, 47.16981, 73.89418
3513, 44.42667, 73.91669
3514, 42.72591, 73.94009
3515, 38.8984, 73.96581
3516, 38.65182, 73.99168
3517, 39.88195, 74.01675
3518, 47.81258, 74.03766
3519, 38.38771, 74.06371
3520, 39.28656, 74.08916
3521, 40.5696, 74.11381
3522, 40.86804, 74.13828
3523, 41.18446, 74.16256
3524, 41.49377, 74.18666
3525, 42.79539, 74.21003
3526, 40.422, 74.23477
3527, 36.79853, 74.26195
3528, 36.99593, 74.28898
3529, 39.09457, 74.31456
3530, 39.56948, 74.33983
3531, 39.73615, 74.365
3532, 44.99235, 74.38722
3533, 37.14296, 74.41415
3534, 38.6922, 74.43999
3535, 39.60553, 74.46524
3536, 37.48267, 74.49192
3537, 41.03911, 74.51629
3538, 40.1091, 74.54122
3539, 37.57703, 74.56783
3540, 40.51864, 74.59251
3541, 37.87449, 74.61892
3542, 38.55942, 74.64485
3543, 44.7828, 74.66718
3544, 36.94536, 74.69425
3545, 38.96509, 74.71992
3546, 38.95901, 74.74558
3547, 43.85965, 74.76838
3548, 39.88036, 74.79346
3549, 39.23107, 74.81895
3550, 37.69318, 74.84547
3551, 38.36415, 74.87154
3552, 37.74582, 74.89803
3553, 38.85608, 74.92377
3554, 38.61004, 74.94967
3555, 39.05335, 74.97527
3556, 36.58581, 75.00261
3557, 39.8597, 75.02769
3558, 40.56301, 75.05235
3559, 38.68771, 75.07819
3560, 39.165, 75.10373
3561, 43.25821, 75.12685
3562, 37.60529, 75.15343
3563, 38.23653, 75.17959
3564, 39.02134, 75.20522
3565, 39.58045, 75.23048
3566, 39.26496, 75.25595
3567, 43.24511, 75.27908
3568, 37.38038, 75.30582
3569, 39.36233, 75.33123
3570, 43.97731, 75.35397
3571, 37.9262, 75.38033
3572, 37.37479, 75.40709
3573, 39.53976, 75.43238
3574, 40.9316, 75.45681
3575, 39.85175, 75.4819
3576, 42.50978, 75.50542
3577, 38.90294, 75.53113
3578, 41.96567, 75.55495
3579, 40.23983, 75.5798
3580, 36.35306, 75.60732
3581, 37.65769, 75.63387
3582, 40.24793, 75.65872
3583, 39.8454, 75.68382
3584, 39.15427, 75.70937
3585, 39.87559, 75.73444
3586, 39.49135, 75.75977
3587, 45.31859, 75.78183
3588, 38.56239, 75.80776
3589, 44.95594, 75.83001
3590, 37.16091, 75.85692
3591, 44.18132, 75.87955
3592, 37.15124, 75.90647
3593, 39.00764, 75.93211
3594, 39.89786, 75.95717
3595, 38.77773, 75.98296
3596, 40.36816, 76.00773
3597, 43.77134, 76.03057
3598, 38.85155, 76.05631
3599, 41.72752, 76.08028
3600, 40.32421, 76.10507
3601, 41.0627, 76.12943
3602, 41.63544, 76.15344
3603, 40.69342, 76.17802
3604, 41.54204, 76.20209
3605, 40.04325, 76.22706
3606, 45.28575, 76.24914
3607, 38.93475, 76.27482
3608, 40.15097, 76.29972
3609, 37.47424, 76.32641
3610, 43.40278, 76.34945
3611, 46.55927, 76.37093
3612, 38.16648, 76.39713
3613, 44.19108, 76.41975
3614, 38.15192, 76.44597
3615, 39.36853, 76.47137
3616, 40.44653, 76.49609
3617, 38.64137, 76.52197
3618, 41.50411, 76.54607
3619, 41.37532, 76.57024
3620, 40.18808, 76.59512
3621, 39.8899, 76.62019
3622, 40.36979, 76.64496
3623, 47.61678, 76.66596
3624, 37.66478, 76.69251
3625, 40.17355, 76.71741
3626, 39.82636, 76.74252
3627, 40.35838, 76.7673
3628, 40.61243, 76.79192
3629, 46.82964, 76.81327
3630, 36.75119, 76.84048
3631, 38.00114, 76.86679
3632, 40.12841, 76.89171
3633, 39.95844, 76.91673
3634, 39.43062, 76.94209
3635, 40.18485, 76.96698
3636, 40.95675, 76.99139
3637, 42.08577, 77.01515
3638, 42.76063, 77.03854
3639, 37.44757, 77.06524
3640, 38.4571, 77.09124
3641, 44.19499, 77.11387
3642, 42.92582, 77.13716
3643, 35.10497, 77.16565
3644, 39.12975, 77.19121
3645, 40.71495, 77.21577
3646, 43.77517, 77.23861
3647, 38.54753, 77.26455
3648, 39.22184, 77.29005
3649, 45.61003, 77.31197
3650, 36.36628, 77.33947
3651, 39.34994, 77.36488
3652, 40.0064, 77.38988
3653, 40.88308, 77.41434
3654, 40.49239, 77.43903
3655, 41.08632, 77.46337
3656, 40.16064, 77.48827
3657, 41.08126, 77.51262
3658, 40.19454, 77.5375
3659, 41.93575, 77.56135
3660, 45.23863, 77.58345
3661, 37.69744, 77.60998
3662, 40.87472, 77.63445
3663, 40.50879, 77.65913
3664, 45.30422, 77.68121
3665, 38.30244, 77.70731
3666, 40.49895, 77.732
3667, 39.67624, 77.75721
3668, 40.80966, 77.78172
3669, 40.42854, 77.80645
3670, 35.20383, 77.83485
3671, 45.02882, 77.85706
3672, 40.81799, 77.88156
3673, 39.39489, 77.90694
3674, 39.8105, 77.93206
3675, 40.13808, 77.95698
3676, 46.0787, 77.97868
3677, 39.18495, 78.0042
3678, 40.95507, 78.02862
3679, 37.45318, 78.05532
3680, 39.4524, 78.08067
3681, 43.52368, 78.10365
3682, 37.60388, 78.13024
3683, 38.80331, 78.15601
3684, 40.269, 78.18085
3685, 38.58173, 78.20676
3686, 44.67677, 78.22915
3687, 42.66576, 78.25259
3688, 36.38216, 78.28008
3689, 44.0354, 78.30279
3690, 37.02744, 78.3298
3691, 44.37345, 78.35233
3692, 35.53281, 78.38048
3693, 40.09784, 78.40542
3694, 41.62331, 78.42944
3695, 40.55315, 78.4541
3696, 39.48667, 78.47942
3697, 38.09669, 78.50568
3698, 42.20478, 78.52937
3699, 42.64392, 78.55283
3700, 44.43655, 78.57533
3701, 38.22192, 78.60149
3702, 39.17114, 78.62702
3703, 42.41782, 78.6506
3704, 40.33559, 78.67539
3705, 39.22646, 78.70088
3706, 45.87366, 78.72268
3707, 37.99969, 78.74899
3708, 38.38919, 78.77504
3709, 41.85501, 78.79893
3710, 39.81684, 78.82405
3711, 40.22041, 78.84892
3712, 43.32756, 78.87199
3713, 38.3318, 78.89808
3714, 40.07855, 78.92303
3715, 41.06945, 78.94737
3716, 40.22203, 78.97224
3717, 45.38235, 78.99427
3718, 35.85514, 79.02216
3719, 39.4633, 79.0475
3720, 41.05596, 79.07186
3721, 46.49216, 79.09337
3722, 38.14174, 79.11958
3723, 45.00653, 79.1418
3724, 36.38878, 79.16928
3725, 42.62575, 79.19274
3726, 38.40983, 79.21877
3727, 42.46104, 79.24232
3728, 37.22731, 79.26919
3729, 43.74453, 79.29205
3730, 36.80801, 79.31921
3731, 39.27421, 79.34467
3732, 39.86446, 79.36976
3733, 38.78074, 79.39555
3734, 35.38821, 79.42381
3735, 43.73879, 79.44667
3736, 39.83588, 79.47177
3737, 38.86816, 79.4975
3738, 39.01069, 79.52313
3739, 43.99472, 79.54586
3740, 41.48689, 79.56996
3741, 38.16357, 79.59616
3742, 38.25116, 79.62231
3743, 39.19417, 79.64782
3744, 39.23415, 79.67331
3745, 39.63221, 79.69854
3746, 42.91293, 79.72184
3747, 37.81147, 79.74828
3748, 44.21844, 79.7709
3749, 39.96962, 79.79591
3750, 37.52345, 79.82256
3751, 39.38403, 79.84795
3752, 43.53505, 79.87093
3753, 37.19546, 79.89781
3754, 38.22776, 79.92397
3755, 43.95604, 79.94672
3756, 38.33474, 79.97281
3757, 41.41473, 79.99696
3758, 38.17231, 80.02316
3759, 38.03438, 80.04945
3760, 40.38935, 80.0742
3761, 39.26033, 80.09968
3762, 44.03347, 80.12239
3763, 36.69859, 80.14964
3764, 37.71308, 80.17616
3765, 39.45084, 80.20151
3766, 39.22953, 80.227
3767, 38.19564, 80.25318
3768, 39.27113, 80.27865
3769, 39.31436, 80.30408
3770, 39.32209, 80.32951
3771, 37.06999, 80.35649
3772, 40.78137, 80.38101
3773, 40.39751, 80.40577
3774, 40.04646, 80.43074
3775, 39.42285, 80.45611
