frame, fps, time
2832, 56.48441, 61.26371
2833, 57.40528, 61.28113
2834, 57.03531, 61.29866
2835, 56.45571, 61.31638
2836, 56.39204, 61.33411
2837, 56.02869, 61.35196
2838, 56.37296, 61.3697
2839, 57.15592, 61.38719
2840, 57.31316, 61.40464
2841, 56.42385, 61.42236
2842, 56.85371, 61.43995
2843, 56.3063, 61.45771
2844, 57.26721, 61.47518
2845, 55.09035, 61.49333
2846, 55.58644, 61.51132
2847, 57.45145, 61.52872
2848, 55.66379, 61.54669
2849, 55.98164, 61.56455
2850, 55.90965, 61.58244
2851, 55.22421, 61.60055
2852, 55.92529, 61.61843
2853, 55.58335, 61.63642
2854, 56.23981, 61.6542
2855, 54.66871, 61.67249
2856, 56.38568, 61.69022
2857, 55.57408, 61.70822
2858, 53.42736, 61.72694
2859, 55.15112, 61.74507
2860, 55.6545, 61.76303
2861, 55.42009, 61.78108
2862, 55.92841, 61.79896
2863, 56.00045, 61.81681
2864, 56.26196, 61.83459
2865, 57.67013, 61.85193
2866, 55.41087, 61.86998
2867, 56.31899, 61.88773
2868, 56.50994, 61.90543
2869, 56.87312, 61.92301
2870, 56.78269, 61.94062
2871, 56.93464, 61.95819
2872, 57.3263, 61.97563
2873, 56.12302, 61.99345
2874, 57.71339, 62.01078
2875, 56.90872, 62.02835
2876, 56.19872, 62.04614
2877, 58.04168, 62.06337
2878, 57.78009, 62.08068
2879, 57.61696, 62.09803
2880, 57.20824, 62.11551
2881, 57.14612, 62.13301
2882, 57.14612, 62.15051
2883, 58.00464, 62.16775
2884, 58.09225, 62.18496
2885, 56.6797, 62.20261
2886, 56.94761, 62.22017
2887, 58.74405, 62.23719
2888, 57.18207, 62.25467
2889, 56.61552, 62.27234
2890, 57.59042, 62.2897
2891, 57.92736, 62.30696
2892, 58.42487, 62.32408
2893, 57.59705, 62.34144
2894, 57.924, 62.3587
2895, 56.96383, 62.37626
2896, 58.36008, 62.39339
2897, 57.10044, 62.41091
2898, 56.88929, 62.42849
2899, 57.82018, 62.44578
2900, 57.14612, 62.46328
2901, 56.67007, 62.48093
2902, 56.39522, 62.49866
2903, 57.00604, 62.5162
2904, 57.30988, 62.53365
2905, 59.15409, 62.55056
2906, 57.31644, 62.568
2907, 57.77675, 62.58531
2908, 58.56516, 62.60239
2909, 58.27166, 62.61955
2910, 58.85469, 62.63654
2911, 57.77008, 62.65385
2912, 58.65446, 62.6709
2913, 58.94836, 62.68786
2914, 58.52745, 62.70495
2915, 58.47611, 62.72205
2916, 57.38222, 62.73948
2917, 59.05628, 62.75641
2918, 58.7924, 62.77342
2919, 59.32957, 62.79027
2920, 58.08213, 62.80749
2921, 59.18911, 62.82438
2922, 58.71301, 62.84142
2923, 59.40712, 62.85825
2924, 58.92057, 62.87522
2925, 59.22416, 62.89211
2926, 59.5841, 62.90889
2927, 58.51033, 62.92598
2928, 60.0132, 62.94264
2929, 58.70956, 62.95967
2930, 59.94485, 62.97636
2931, 57.14612, 62.99385
2932, 59.36127, 63.0107
2933, 59.0807, 63.02763
2934, 59.32254, 63.04448
2935, 58.67512, 63.06153
2936, 57.01904, 63.07906
2937, 60.82355, 63.0955
2938, 52.78716, 63.11445
2939, 64.42054, 63.12997
2940, 59.9988, 63.14664
2941, 58.22755, 63.16381
2942, 57.52085, 63.18119
2943, 57.6668, 63.19854
2944, 59.48486, 63.21535
2945, 58.57888, 63.23242
2946, 58.98661, 63.24937
2947, 60.02761, 63.26603
2948, 57.57384, 63.2834
2949, 58.21738, 63.30058
2950, 58.49664, 63.31767
2951, 58.32604, 63.33481
2952, 59.38242, 63.35165
2953, 59.38242, 63.3685
2954, 58.77513, 63.38551
2955, 59.34014, 63.40236
2956, 37.72873, 63.42887
2957, 59.08419, 63.44579
2958, 58.5583, 63.46287
2959, 60.37553, 63.47943
2960, 59.83008, 63.49615
2961, 58.21399, 63.51332
2962, 59.0493, 63.53026
2963, 59.36127, 63.5471
2964, 59.32606, 63.56396
2965, 60.22645, 63.58057
2966, 56.77947, 63.59818
2967, 57.76006, 63.61549
2968, 59.55571, 63.63228
2969, 59.33662, 63.64914
2970, 58.7406, 63.66616
2971, 60.2192, 63.68277
2972, 58.97269, 63.69972
2973, 59.32254, 63.71658
2974, 59.30143, 63.73344
2975, 58.88588, 63.75043
2976, 59.76929, 63.76716
2977, 59.11563, 63.78407
2978, 59.40712, 63.80091
2979, 59.33662, 63.81776
2980, 58.40098, 63.83488
2981, 58.76822, 63.8519
2982, 58.48295, 63.869
2983, 59.71932, 63.88575
2984, 59.5061, 63.90255
2985, 58.96922, 63.91951
2986, 59.53799, 63.9363
2987, 58.93794, 63.95327
2988, 54.35964, 63.97166
2989, 55.86592, 63.98956
2990, 56.48122, 64.00727
2991, 56.70863, 64.0249
2992, 55.95345, 64.04278
2993, 58.80969, 64.05978
2994, 59.22416, 64.07667
2995, 58.41804, 64.09379
2996, 60.09977, 64.11043
2997, 58.78549, 64.12744
2998, 58.60634, 64.1445
2999, 59.01446, 64.16145
3000, 54.27998, 64.17987
3001, 53.69128, 64.19849
3002, 58.96574, 64.21545
3003, 58.29544, 64.2326
3004, 59.01446, 64.24955
3005, 51.36634, 64.26902
3006, 69.24249, 64.28346
3007, 59.56636, 64.30025
3008, 58.95531, 64.31721
3009, 59.13311, 64.33412
3010, 59.9916, 64.35079
3011, 59.01446, 64.36774
3012, 58.75441, 64.38476
3013, 59.22416, 64.40164
3014, 60.40836, 64.4182
3015, 59.50964, 64.43501
3016, 60.2192, 64.45161
3017, 59.95923, 64.46829
3018, 58.98313, 64.48524
3019, 60.42661, 64.50179
3020, 58.90669, 64.51877
3021, 60.16485, 64.53539
3022, 59.71575, 64.55214
3023, 60.81985, 64.56858
3024, 58.99705, 64.58553
3025, 60.006, 64.6022
3026, 59.48132, 64.61901
3027, 60.16847, 64.63563
3028, 59.12961, 64.65254
3029, 60.36096, 64.66911
3030, 58.17336, 64.68629
3031, 60.24459, 64.7029
3032, 59.86232, 64.7196
3033, 59.37537, 64.73645
3034, 59.97721, 64.75312
3035, 60.05645, 64.76977
3036, 60.07449, 64.78642
3037, 59.1821, 64.80331
3038, 59.61607, 64.82009
3039, 60.39377, 64.83665
3040, 59.31198, 64.85351
3041, 60.31363, 64.87009
3042, 58.96922, 64.88705
3043, 60.10699, 64.90369
3044, 60.30999, 64.92027
3045, 58.95184, 64.93723
3046, 59.54153, 64.95402
3047, 58.87548, 64.971
3048, 59.76215, 64.98773
3049, 58.04504, 65.00496
3050, 58.63039, 65.02202
3051, 59.21014, 65.03891
3052, 58.69578, 65.05595
3053, 58.59604, 65.07301
3054, 59.30143, 65.08987
3055, 58.65103, 65.10693
3056, 58.52745, 65.12401
3057, 57.83355, 65.1413
3058, 59.2944, 65.15816
3059, 57.88377, 65.17544
3060, 58.90322, 65.19241
3061, 59.78716, 65.20914
3062, 58.06189, 65.22636
3063, 59.91612, 65.24305
3064, 58.48637, 65.26015
3065, 57.7034, 65.27747
3066, 58.69233, 65.29451
3067, 59.49902, 65.31132
3068, 59.07372, 65.32825
3069, 58.30564, 65.3454
3070, 58.91016, 65.36237
3071, 59.18561, 65.37927
3072, 58.05515, 65.3965
3073, 58.07201, 65.41372
3074, 58.23434, 65.43089
3075, 60.22282, 65.44749
3076, 52.12677, 65.46667
3077, 57.94078, 65.48393
3078, 59.98441, 65.5006
3079, 58.32264, 65.51775
3080, 58.7475, 65.53477
3081, 58.91363, 65.55174
3082, 59.68011, 65.5685
3083, 58.71301, 65.58553
3084, 57.85698, 65.60281
3085, 60.41201, 65.61936
3086, 60.06006, 65.63601
3087, 57.93743, 65.65327
3088, 59.42124, 65.6701
3089, 58.71646, 65.68713
3090, 59.13311, 65.70404
3091, 59.3648, 65.72089
3092, 59.22416, 65.73777
3093, 59.52027, 65.75457
3094, 60.154, 65.77119
3095, 59.87307, 65.7879
3096, 59.82293, 65.80461
3097, 60.04203, 65.82127
3098, 59.8265, 65.83798
3099, 60.37189, 65.85455
3100, 60.7718, 65.871
3101, 58.98661, 65.88795
3102, 60.53635, 65.90447
3103, 54.92091, 65.92268
3104, 59.83008, 65.9394
3105, 60.12867, 65.95603
3106, 59.61963, 65.9728
3107, 59.71575, 65.98955
3108, 59.58765, 66.00633
3109, 59.988, 66.023
3110, 58.56858, 66.04008
3111, 58.30224, 66.05723
3112, 60.12506, 66.07386
3113, 58.18351, 66.09105
3114, 57.94414, 66.10831
3115, 63.43165, 66.12407
3116, 57.68343, 66.1414
3117, 61.81234, 66.15758
3118, 59.73359, 66.17432
3119, 61.5271, 66.19057
3120, 58.12602, 66.20777
3121, 61.62189, 66.224
3122, 58.77167, 66.24101
3123, 60.64649, 66.2575
3124, 59.84798, 66.27421
3125, 59.4884, 66.29102
3126, 52.7621, 66.30997
3127, 70.58159, 66.32413
3128, 59.55926, 66.34093
3129, 59.19612, 66.35782
3130, 60.92731, 66.37423
3131, 60.68329, 66.39071
3132, 59.68724, 66.40746
3133, 60.34275, 66.42403
3134, 60.26274, 66.44063
3135, 59.44596, 66.45745
3136, 60.09254, 66.47409
3137, 60.02401, 66.49075
3138, 61.16582, 66.5071
3139, 59.18911, 66.52399
3140, 61.36852, 66.54029
3141, 58.88588, 66.55727
3142, 59.15409, 66.57418
3143, 58.08213, 66.5914
3144, 59.71932, 66.60815
3145, 58.88935, 66.62513
3146, 60.14676, 66.64175
3147, 58.85122, 66.65874
3148, 59.78716, 66.67547
3149, 59.44243, 66.69229
3150, 59.41064, 66.70912
3151, 59.37537, 66.72597
3152, 59.09467, 66.74289
3153, 59.74073, 66.75963
3154, 59.63385, 66.7764
3155, 59.1646, 66.7933
3156, 58.32944, 66.81044
3157, 59.1576, 66.82735
3158, 60.24822, 66.84395
3159, 59.12961, 66.86086
3160, 58.20044, 66.87804
3161, 60.1902, 66.89466
3162, 58.60978, 66.91172
3163, 59.35423, 66.92857
3164, 59.19261, 66.94546
3165, 55.86904, 66.96336
3166, 63.96725, 66.97899
3167, 57.16246, 66.99648
3168, 58.61321, 67.01354
3169, 59.35423, 67.03039
3170, 59.1716, 67.04729
3171, 59.02142, 67.06423
3172, 59.86232, 67.08094
3173, 57.63356, 67.09829
3174, 59.31198, 67.11515
3175, 59.66587, 67.13191
3176, 58.60291, 67.14898
3177, 58.4556, 67.16608
3178, 59.10864, 67.183
3179, 51.70364, 67.20234
3180, 57.42506, 67.21975
3181, 59.28034, 67.23662
3182, 58.92057, 67.25359
3183, 53.32196, 67.27235
3184, 65.10841, 67.2877
3185, 57.74672, 67.30502
3186, 58.5583, 67.3221
3187, 59.21715, 67.33898
3188, 58.54801, 67.35606
3189, 57.92065, 67.37333
3190, 58.72335, 67.39036
3191, 58.62696, 67.40742
3192, 58.79932, 67.42442
3193, 54.2417, 67.44286
3194, 58.22755, 67.46003
3195, 58.37712, 67.47716
3196, 58.57888, 67.49423
3197, 57.50762, 67.51162
3198, 58.34986, 67.52876
3199, 58.59261, 67.54582
3200, 58.20383, 67.563
3201, 58.15982, 67.5802
3202, 58.38393, 67.59733
3203, 57.98782, 67.61457
3204, 58.36349, 67.63171
3205, 57.37234, 67.64914
3206, 58.66135, 67.66618
3207, 58.43852, 67.6833
3208, 56.12617, 67.70111
3209, 57.79011, 67.71841
3210, 58.34646, 67.73555
3211, 58.00128, 67.75279
3212, 53.80104, 67.77138
3213, 60.58036, 67.78789
3214, 59.34366, 67.80474
3215, 57.68343, 67.82207
3216, 57.16572, 67.83957
3217, 59.26628, 67.85645
3218, 58.28185, 67.8736
3219, 57.83355, 67.89089
3220, 58.33625, 67.90804
3221, 57.13306, 67.92554
3222, 58.63039, 67.9426
3223, 57.85028, 67.95988
3224, 57.71339, 67.97721
3225, 57.36247, 67.99464
3226, 56.23981, 68.01243
3227, 58.17674, 68.02962
3228, 60.57669, 68.04613
3229, 54.50185, 68.06448
3230, 51.08035, 68.08405
3231, 50.20584, 68.10397
3232, 51.60225, 68.12335
3233, 51.17184, 68.14289
3234, 49.67216, 68.16302
3235, 52.95769, 68.18191
3236, 50.57913, 68.20168
3237, 51.3347, 68.22115
3238, 48.38866, 68.24182
3239, 53.01384, 68.26068
3240, 53.04758, 68.27953
3241, 45.13043, 68.30169
3242, 54.21817, 68.32013
3243, 44.86518, 68.34241
3244, 57.07437, 68.35994
3245, 49.97751, 68.37995
3246, 50.55101, 68.39973
3247, 50.40322, 68.41957
3248, 50.71251, 68.43929
3249, 51.02562, 68.45889
3250, 50.58169, 68.47866
3251, 51.16398, 68.49821
3252, 50.764, 68.51791
3253, 51.06992, 68.53749
3254, 50.55101, 68.55727
3255, 50.81042, 68.57696
3256, 51.15613, 68.5965
3257, 50.77689, 68.6162
3258, 50.56123, 68.63597
3259, 47.74637, 68.65691
3260, 47.82629, 68.67783
3261, 47.56921, 68.69884
3262, 46.73116, 68.72025
3263, 49.32426, 68.74052
3264, 49.39979, 68.76076
3265, 49.25866, 68.78106
3266, 49.74134, 68.80116
3267, 48.55783, 68.82175
3268, 50.05757, 68.84173
3269, 49.96003, 68.86175
3270, 50.3094, 68.88162
3271, 46.46193, 68.90314
3272, 46.56794, 68.92462
3273, 49.48045, 68.94483
3274, 49.68203, 68.96496
3275, 49.75372, 68.98505
3276, 50.62522, 69.00481
3277, 49.46332, 69.02502
3278, 48.99559, 69.04543
3279, 49.80328, 69.06551
3280, 50.61241, 69.08527
3281, 49.40712, 69.10551
3282, 50.4974, 69.12532
3283, 50.53568, 69.14511
3284, 50.59449, 69.16488
3285, 48.71158, 69.18541
3286, 53.03633, 69.20426
3287, 50.21088, 69.22417
3288, 51.20066, 69.24371
3289, 50.46936, 69.26352
3290, 50.66113, 69.28326
3291, 51.39274, 69.30271
3292, 50.22097, 69.32262
3293, 50.68681, 69.34235
3294, 51.3031, 69.36185
3295, 51.51984, 69.38126
3296, 48.87347, 69.40172
3297, 50.47446, 69.42153
3298, 52.61219, 69.44054
3299, 49.97002, 69.46055
3300, 51.33997, 69.48003
3301, 51.81347, 69.49933
3302, 51.17707, 69.51887
3303, 52.0129, 69.53809
3304, 51.28994, 69.55759
3305, 52.14308, 69.57677
3306, 51.55436, 69.59617
3307, 52.44114, 69.61523
3308, 49.22956, 69.63554
3309, 51.77591, 69.65486
3310, 52.3478, 69.67397
3311, 52.47966, 69.69302
3312, 53.27367, 69.71179
3313, 52.3478, 69.7309
3314, 50.90872, 69.75054
3315, 54.32125, 69.76895
3316, 52.95208, 69.78783
3317, 51.44562, 69.80727
3318, 52.08604, 69.82647
3319, 53.64231, 69.84511
3320, 53.47022, 69.86381
3321, 52.65929, 69.8828
3322, 52.8681, 69.90171
3323, 53.71723, 69.92033
3324, 52.76488, 69.93928
3325, 53.79525, 69.95786
3326, 50.58169, 69.97763
3327, 51.70096, 69.99697
3328, 52.11047, 70.01616
3329, 53.08701, 70.035
3330, 55.1116, 70.05314
3331, 51.96155, 70.07238
3332, 54.4603, 70.09074
3333, 53.20281, 70.10954
3334, 53.69992, 70.12817
3335, 54.75252, 70.14643
3336, 53.92871, 70.16497
3337, 53.91998, 70.18352
3338, 54.03653, 70.20203
3339, 54.0161, 70.22054
3340, 53.6193, 70.23919
3341, 55.14807, 70.25732
3342, 52.12405, 70.27651
3343, 55.04789, 70.29468
3344, 53.08419, 70.31351
3345, 52.03997, 70.33273
3346, 55.80669, 70.35065
3347, 55.5463, 70.36866
3348, 55.8628, 70.38656
3349, 54.42177, 70.40493
3350, 55.1116, 70.42307
3351, 54.15651, 70.44154
3352, 55.12983, 70.45968
3353, 54.76451, 70.47794
3354, 55.62045, 70.49592
3355, 54.30061, 70.51434
3356, 54.90282, 70.53255
3357, 56.10728, 70.55037
3358, 54.99038, 70.56856
3359, 52.94367, 70.58745
3360, 55.71341, 70.6054
3361, 55.46927, 70.62343
3362, 56.66685, 70.64108
3363, 55.05092, 70.65924
3364, 54.3124, 70.67765
3365, 56.15138, 70.69546
3366, 54.35078, 70.71386
3367, 54.62988, 70.73216
3368, 53.16887, 70.75097
3369, 57.14612, 70.76847
3370, 55.05092, 70.78664
3371, 55.95971, 70.8045
3372, 53.47308, 70.8232
3373, 54.85163, 70.84144
3374, 54.64481, 70.85974
3375, 55.02669, 70.87791
3376, 55.67309, 70.89587
3377, 53.723, 70.91449
3378, 55.7569, 70.93243
3379, 55.02366, 70.9506
3380, 54.78251, 70.96886
3381, 54.85163, 70.98709
3382, 55.68239, 71.00505
3383, 53.5676, 71.02372
3384, 53.98693, 71.04224
3385, 53.80973, 71.06083
3386, 55.16328, 71.07896
3387, 54.83358, 71.09719
3388, 55.06002, 71.11536
3389, 55.4078, 71.13341
3390, 54.55835, 71.15173
3391, 55.13895, 71.16987
3392, 54.96619, 71.18806
3393, 54.30651, 71.20648
3394, 55.55864, 71.22448
3395, 53.65382, 71.24312
3396, 54.49294, 71.26147
3397, 54.86969, 71.27969
3398, 52.64266, 71.29869
3399, 54.30946, 71.3171
3400, 53.51314, 71.33578
3401, 54.55835, 71.35411
3402, 54.08621, 71.3726
3403, 54.00734, 71.39111
3404, 54.95411, 71.40931
3405, 53.8619, 71.42787
3406, 54.74952, 71.44614
3407, 53.40739, 71.46486
3408, 54.61795, 71.48317
3409, 53.66822, 71.5018
3410, 54.94505, 71.52
3411, 53.11238, 71.53883
3412, 54.17999, 71.55729
3413, 51.79469, 71.5766
3414, 54.33601, 71.595
3415, 53.516, 71.61369
3416, 51.54639, 71.63309
3417, 53.25665, 71.65186
3418, 52.87648, 71.67078
3419, 53.91998, 71.68932
3420, 53.49882, 71.70802
3421, 53.72012, 71.72663
3422, 53.42451, 71.74535
3423, 54.23582, 71.76379
3424, 52.66207, 71.78278
3425, 54.25642, 71.80121
3426, 53.33902, 71.81995
3427, 53.09829, 71.83878
3428, 53.96654, 71.85732
3429, 53.29354, 71.87608
3430, 53.08983, 71.89491
3431, 52.98294, 71.91379
3432, 53.03633, 71.93264
3433, 53.6711, 71.95127
3434, 52.33684, 71.97038
3435, 51.60225, 71.98975
3436, 53.38743, 72.00848
3437, 53.4188, 72.02721
3438, 53.37034, 72.04594
3439, 52.81225, 72.06488
3440, 52.72037, 72.08385
3441, 53.68839, 72.10247
3442, 53.26516, 72.12125
3443, 53.20847, 72.14004
3444, 53.31911, 72.15879
3445, 51.92917, 72.17805
3446, 52.67316, 72.19703
3447, 52.53204, 72.21606
3448, 52.70926, 72.23504
3449, 51.90491, 72.2543
3450, 52.88766, 72.27321
3451, 50.77689, 72.2929
3452, 51.57563, 72.31229
3453, 43.35197, 72.33535
3454, 62.97229, 72.35123
3455, 50.72537, 72.37094
3456, 52.2548, 72.39008
3457, 51.13259, 72.40963
3458, 49.73145, 72.42974
3459, 48.84959, 72.45021
3460, 49.63025, 72.47036
3461, 50.95282, 72.48998
3462, 51.12736, 72.50954
3463, 49.82064, 72.52962
3464, 48.31852, 72.55032
3465, 50.55356, 72.5701
3466, 49.69438, 72.59023
3467, 50.10522, 72.61018
3468, 49.5835, 72.63035
3469, 50.08013, 72.65031
3470, 49.07975, 72.67069
3471, 50, 72.69069
3472, 48.33487, 72.71138
3473, 49.2441, 72.73169
3474, 47.81486, 72.7526
3475, 48.04459, 72.77341
3476, 47.76461, 72.79435
3477, 44.89741, 72.81662
3478, 51.59426, 72.836
3479, 47.90419, 72.85687
3480, 47.19207, 72.87806
3481, 46.53544, 72.89955
3482, 47.44058, 72.92063
3483, 46.40802, 72.94218
3484, 47.61451, 72.96318
3485, 46.99027, 72.98446
3486, 46.82964, 73.00581
3487, 45.67253, 73.02771
3488, 47.15646, 73.04892
3489, 47.2255, 73.07009
3490, 47.06547, 73.09134
3491, 47.50368, 73.11239
3492, 47.20321, 73.13358
3493, 34.70053, 73.16239
3494, 46.73116, 73.18379
3495, 46.89552, 73.20512
3496, 47.35745, 73.22623
3497, 46.55927, 73.24771
3498, 47.12757, 73.26893
3499, 46.97703, 73.29021
3500, 45.48556, 73.3122
3501, 45.19774, 73.33433
3502, 46.69624, 73.35574
3503, 29.65951, 73.38946
3504, 45.56847, 73.4114
3505, 45.23249, 73.43351
3506, 45.34119, 73.45557
3507, 44.39906, 73.47809
3508, 45.0938, 73.50027
3509, 45.14877, 73.52242
3510, 44.28698, 73.545
3511, 44.32035, 73.56756
3512, 44.13842, 73.59022
3513, 44.60701, 73.61263
3514, 31.67163, 73.6442
3515, 69.93007, 73.6585
3516, 44.70473, 73.68087
3517, 43.52557, 73.70384
3518, 44.52558, 73.7263
3519, 43.29567, 73.7494
3520, 43.88852, 73.77218
3521, 43.88274, 73.79497
3522, 43.48393, 73.81796
3523, 43.3783, 73.84102
3524, 43.58628, 73.86396
3525, 42.5152, 73.88748
3526, 43.59388, 73.91042
3527, 43.08117, 73.93363
3528, 43.99085, 73.95637
3529, 42.81189, 73.97973
3530, 40.23821, 74.00458
3531, 41.98682, 74.0284
3532, 41.29842, 74.05261
3533, 27.72233, 74.08868
3534, 42.30655, 74.11232
3535, 40.88976, 74.13677
3536, 42.01857, 74.16057
3537, 40.95843, 74.18498
3538, 41.52134, 74.20907
3539, 41.4439, 74.2332
3540, 37.64919, 74.25976
3541, 41.49205, 74.28386
3542, 41.12857, 74.30817
3543, 35.83202, 74.33608
3544, 38.99244, 74.36172
3545, 40.63719, 74.38633
3546, 41.60426, 74.41036
3547, 41.20653, 74.43463
3548, 41.35649, 74.45881
3549, 38.37299, 74.48487
3550, 42.62756, 74.50833
3551, 40.84133, 74.53281
3552, 40.97353, 74.55722
3553, 40.8998, 74.58167
3554, 39.96483, 74.6067
3555, 41.36676, 74.63087
3556, 40.18001, 74.65576
3557, 40.5515, 74.68042
3558, 40.79468, 74.70493
3559, 40.50879, 74.72962
3560, 40.37631, 74.75439
3561, 40.18485, 74.77927
3562, 40.25117, 74.80412
3563, 39.8899, 74.82919
3564, 38.81686, 74.85495
3565, 40.82966, 74.87944
3566, 40.79301, 74.90395
3567, 39.37938, 74.92934
3568, 40.83466, 74.95383
3569, 39.52569, 74.97913
3570, 40.16548, 75.00403
3571, 39.43684, 75.02939
3572, 40.21394, 75.05425
3573, 38.94839, 75.07993
3574, 39.30508, 75.10537
3575, 39.26188, 75.13084
3576, 39.67152, 75.15604
3577, 39.92494, 75.18109
3578, 39.9888, 75.2061
3579, 39.60239, 75.23135
3580, 40.29658, 75.25617
3581, 40, 75.28117
3582, 39.97601, 75.30619
3583, 39.46797, 75.33153
3584, 39.05487, 75.35713
3585, 40.4171, 75.38187
3586, 39.16653, 75.40741
3587, 39.93451, 75.43245
3588, 40.0144, 75.45744
3589, 40.57454, 75.48209
3590, 39.73615, 75.50726
3591, 40.96346, 75.53167
3592, 39.8327, 75.55678
3593, 40.61739, 75.5814
3594, 40.3812, 75.60616
3595, 40.51535, 75.63084
3596, 40.39588, 75.6556
3597, 41.2916, 75.67982
3598, 40.4171, 75.70456
3599, 39.49135, 75.72988
3600, 41.16582, 75.75417
3601, 39.98241, 75.77918
3602, 40.13002, 75.8041
3603, 34.67647, 75.83294
3604, 40.28197, 75.85777
3605, 40.803, 75.88227
3606, 40.74813, 75.90681
3607, 40.07855, 75.93176
3608, 40.45308, 75.95648
3609, 40.8998, 75.98093
3610, 40.22203, 76.0058
3611, 41.16751, 76.03009
3612, 41.00882, 76.05447
3613, 40.68348, 76.07906
3614, 41.03911, 76.10342
3615, 40.96682, 76.12783
3616, 41.01891, 76.15221
3617, 40.72159, 76.17677
3618, 40.96682, 76.20117
3619, 41.70316, 76.22515
3620, 40.93663, 76.24958
3621, 41.13872, 76.27389
3622, 41.21842, 76.29815
3623, 41.23201, 76.3224
3624, 41.08295, 76.34674
3625, 40.69342, 76.37132
3626, 41.97272, 76.39514
3627, 41.23201, 76.4194
3628, 41.21162, 76.44366
3629, 40.71164, 76.46822
3630, 39.40421, 76.4936
3631, 42.19231, 76.5173
3632, 40.71164, 76.54187
3633, 41.04922, 76.56623
3634, 41.17938, 76.59052
3635, 40.96011, 76.61493
3636, 40.69838, 76.6395
3637, 41.26093, 76.66374
3638, 40.78636, 76.68826
3639, 40.838, 76.71275
3640, 40.87973, 76.73721
3641, 41.23201, 76.76147
3642, 40.5696, 76.78612
3643, 40.14291, 76.81103
3644, 40.46617, 76.83574
3645, 41.03406, 76.86011
3646, 40.88475, 76.88457
3647, 41.66667, 76.90857
3648, 40.07052, 76.93353
3649, 41.70663, 76.9575
3650, 40.42037, 76.98225
3651, 40.39425, 77.007
3652, 40.04004, 77.03198
3653, 41.05596, 77.05634
3654, 40.08498, 77.08129
3655, 40.35838, 77.10607
3656, 40.47108, 77.13078
3657, 40.63719, 77.15539
3658, 41.25923, 77.17963
3659, 40.24631, 77.20448
3660, 39.64321, 77.2297
3661, 40.93663, 77.25413
3662, 40.38772, 77.27888
3663, 39.92335, 77.30393
3664, 40.25603, 77.32877
3665, 39.88036, 77.35385
3666, 40.38772, 77.37861
3667, 40.14291, 77.40352
3668, 40.36979, 77.42829
3669, 40.82466, 77.45279
3670, 40.81466, 77.47729
3671, 40.0064, 77.50228
3672, 38.46302, 77.52828
3673, 42.6603, 77.55172
3674, 40.42364, 77.57645
3675, 40.79468, 77.60097
3676, 41.32573, 77.62517
3677, 40.62399, 77.64978
3678, 41.30866, 77.67399
3679, 41.21162, 77.69825
3680, 41.19974, 77.72252
3681, 41.41644, 77.74667
3682, 41.46281, 77.77078
3683, 39.50071, 77.7961
3684, 43.82505, 77.81892
3685, 40.48092, 77.84362
3686, 40.87138, 77.86809
3687, 41.88306, 77.89196
3688, 40.53835, 77.91663
3689, 41.63371, 77.94064
3690, 40.60419, 77.96527
3691, 40.92323, 77.98971
3692, 36.88812, 78.01682
3693, 41.78855, 78.04075
3694, 39.8454, 78.06585
3695, 40.06892, 78.09081
3696, 42.0663, 78.11458
3697, 40.46289, 78.13929
3698, 40.96011, 78.1637
3699, 40.79301, 78.18822
3700, 39.84381, 78.21332
3701, 40.51371, 78.238
3702, 40.50223, 78.26269
3703, 29.74951, 78.2963
3704, 36.28974, 78.32386
3705, 41.15565, 78.34816
3706, 40.0048, 78.37315
3707, 40.57454, 78.3978
3708, 40.35513, 78.42258
3709, 40.51864, 78.44726
3710, 39.96962, 78.47227
3711, 39.81209, 78.49739
3712, 40.2836, 78.52222
3713, 41.56967, 78.54627
3714, 31.95092, 78.57757
3715, 41.35136, 78.60175
